token,in_n_titles,total_titles,pct,recommendation,decision
guide,222,462,48%,STOP,STOP
version,170,462,37%,STOP,STOP
manual,164,462,35%,STOP,STOP
installation,117,462,25%,STOP,STOP
user,106,462,23%,STOP,STOP
technical,82,462,18%,STOP,STOP
and,66,462,14%,STOP,STOP
notes,51,462,11%,STOP,STOP
release,50,462,11%,STOP,STOP
rollback,46,462,10%,STOP,STOP
out,43,462,9%,STOP,STOP
back,43,462,9%,STOP,STOP
deployment,41,462,9%,STOP,STOP
security,24,462,5%,STOP,STOP
laboratory,22,462,5%,KEEP?,KEEP?
interface,21,462,5%,KEEP?,KEEP?
updated,20,462,4%,STOP,STOP
management,19,462,4%,STOP,STOP
or,19,462,4%,KEEP?,KEEP?
health,17,462,4%,KEEP?,KEEP?
lr,16,462,3%,KEEP?,KEEP?
change,15,462,3%,KEEP?,KEEP?
pages,15,462,3%,KEEP?,KEEP?
vista,15,462,3%,STOP,STOP
hl7,14,462,3%,KEEP?,KEEP?
pharmacy,14,462,3%,KEEP?,KEEP?
tool,13,462,3%,KEEP?,KEEP?
patch,13,462,3%,STOP,STOP
package,13,462,3%,STOP,STOP
la,13,462,3%,KEEP?,KEEP?
tiu,13,462,3%,KEEP?,KEEP?
implementation,11,462,2%,KEEP?,KEEP?
clinical,11,462,2%,KEEP?,KEEP?
tracking,11,462,2%,KEEP?,KEEP?
developer,11,462,2%,KEEP?,KEEP?
for,11,462,2%,STOP,STOP
22,10,462,2%,KEEP?,KEEP?
to,10,462,2%,STOP,STOP
care,9,462,2%,KEEP?,KEEP?
cprs,9,462,2%,KEEP?,KEEP?
xu,9,462,2%,KEEP?,KEEP?
record,9,462,2%,KEEP?,KEEP?
patient,9,462,2%,KEEP?,KEEP?
install,8,462,2%,KEEP?,KEEP?
10,7,462,2%,KEEP?,KEEP?
