fragment,in_n_titles,recommendation,decision
installation back out and rollback,41,STRIP,STRIP
back out and rollback guide,40,STRIP,STRIP
deployment installation back out and,38,STRIP,STRIP
1 technical manual security guide,4,STRIP,STRIP
automatic replenishment ward stock version,4,STRIP,STRIP
replenishment ward stock version 2,4,STRIP,STRIP
ward stock version 2 3,4,STRIP,STRIP
technical manual and package security,4,STRIP,STRIP
manual and package security guide,4,STRIP,STRIP
out and rollback guide dibrg,4,STRIP,STRIP
api manual pharmacy reengineering pre,4,STRIP,STRIP
version 1 technical manual,11,STRIP,STRIP
version 1 user manual,10,STRIP,STRIP
version 1 installation guide,10,STRIP,STRIP
user manual change pages,7,STRIP,STRIP
version 3 technical manual,7,STRIP,STRIP
version 3 user manual,6,STRIP,STRIP
version 3 installation guide,6,STRIP,STRIP
version 2 installation guide,5,STRIP,STRIP
hl7 hl 1 6,5,STRIP,STRIP
xwb 1 1 73,5,STRIP,STRIP
